Id,SalePrice
1858,171239.43
1859,123190.09433333334
1860,146767.35
1861,124250.13433333334
1862,316905.61
1863,308104.15
1864,308104.15
1865,315220.63
1866,310047.95
1867,242172.3
1868,299183.74
1869,204625.95
1870,190031.82
1871,227642.62
1872,172239.21
1873,198896.65
1874,142370.0
1875,221501.64
1876,208558.56
1877,197405.13
1878,224231.0
1879,139629.0
1880,136793.77
1881,251952.8
1882,265309.69
1883,206419.0
1884,229024.12
1885,232300.8
1886,300178.17
1887,241308.17
1888,253026.14
1889,168760.79
1890,143529.5
1891,146713.84333333335
1892,117402.08
1893,148912.5
1894,129934.65
1895,158225.0
1896,119441.49
1897,118835.0
1898,100073.58
1899,136380.0
1900,98327.83
1901,173654.0
1902,160808.59
1903,223363.11
1904,131453.0
1905,170032.2
1906,132034.14
1907,257011.0
1908,98682.33333333334
1909,115119.0
1910,114774.0
1911,206387.1
1912,233621.24
1913,129849.0
1914,91695.61
1915,287243.33
1916,110131.98
1917,264700.4
1918,133368.8
1919,166254.0
1920,217390.32
1921,376651.11
1922,292517.08
1923,199389.32
1924,205149.2
1925,245081.68
1926,361506.67
1927,157507.5
1928,141897.86
1929,121564.0
1930,145005.0
1931,125950.33333333334
1932,133091.67
1933,157860.0
1934,174479.7
1935,176667.2
1936,179755.0
1937,181112.25
1938,206196.87
1939,251562.32
1940,187735.58
1941,183734.0
1942,204489.0
1943,187175.65
1944,321794.45
1945,344498.26
1946,173055.02
1947,318945.68
1948,200422.0
1949,285127.62
1950,165674.0
1951,234189.0
1952,203473.0
1953,164221.04
1954,189851.16
1955,129063.0
1956,254362.19
1957,192337.0
1958,281631.19
1959,142217.37
1960,125252.0
1961,117649.83
1962,99420.66666666669
1963,99705.58333333334
1964,116331.0
1965,143888.34
1966,133732.45833333334
1967,244122.31
1968,419352.72
1969,377268.52
1970,397975.42
1971,375984.15
1972,281304.58
1973,254455.04
1974,303326.09
1975,415405.78
1976,254737.32
1977,353166.33
1978,399112.9
1979,329739.98
1980,202033.81
1981,280615.28
1982,222881.18
1983,222881.18
1984,160285.0
1985,213067.48
1986,245231.61
1987,174380.66
1988,180765.6
1989,205036.35
1990,231209.24
1991,218191.53
1992,223651.6
1993,180610.9
1994,265784.71
1995,183251.5
1996,277547.4
1997,277563.16
1998,346968.64
1999,257835.33
2000,293692.83
2001,257163.51
2002,247166.61
2003,237927.27
2004,241205.64
2005,217690.13
2006,240404.81
2007,275086.18
2008,196857.36
2009,205346.0
2010,187850.0
2011,156652.12
2012,185981.12
2013,182452.9
2014,188639.8
2015,192799.0
2016,208937.0
2017,203414.75
2018,125409.0
2019,106696.26
2020,118128.66
2021,109234.6
2022,176711.29
2023,150409.32
2024,296090.8
2025,337998.96
2026,175499.85
2027,149532.13933333333
2028,152409.17
2029,176056.32
2030,259629.77
2031,191631.95
2032,251843.17
2033,224582.36
2034,161836.0
2035,210705.85
2036,154482.57142857142
2037,155772.57142857142
2038,278531.66
2039,200445.01
2040,299469.2
2041,195507.0
2042,217879.35
2043,154649.33
2044,144178.78
2045,167050.65
2046,122916.58
2047,154321.25
2048,119887.15
2049,125834.25
2050,174998.48
2051,121453.00571428571
2052,148210.5
2053,144847.5
2054,74240.82
2055,154676.0
2056,136833.0
2057,113479.44
2058,201450.32
2059,140695.25
2060,150219.5
2061,163043.4
2062,143711.0
2063,98186.0
2064,131236.75
2065,118223.0
2066,187701.0
2067,139329.0
2068,195125.72
2069,96844.83
2070,102502.0
2071,83682.0
2072,134208.5
2073,137199.36
2074,147719.0
2075,142689.43
2076,117705.0
2077,150533.5
2078,130874.5
2079,136144.5
2080,116029.265
2081,119376.0
2082,141145.0
2083,136174.0
2084,111950.0
2085,135536.5
2086,145812.0
2087,114373.0
2088,113414.41
2089,81284.0
2090,125186.08
2091,143170.11
2092,133553.92
2093,165803.5
2094,102503.71
2095,132959.0
2096,91440.76
2097,82856.08
2098,157132.0
2099,54779.2
2100,146135.63
2101,131929.49
2102,136033.12
2103,89857.02
2104,188643.53
2105,134640.9
2106,95621.0
2107,206262.95
2108,117594.25
2109,126030.93
2110,119377.51
2111,142103.58
2112,145451.61
2113,113294.0
2114,111472.26
2115,140869.7
2116,106034.2
2117,141562.74
2118,123471.76
2119,95782.51
2120,92524.08
2121,106763.0
2122,97328.0
2123,95086.33
2124,168756.99
2125,142165.75
2126,135075.5
2127,145079.0
2128,121828.08
2129,77822.0
2130,152063.0
2131,122091.94
2132,107425.78
2133,105677.1
2134,115129.5
2135,81702.44
2136,120339.0
2137,123676.11
2138,145720.25
2139,158685.77
2140,136613.0
2141,138892.0
2142,149983.5
2143,151454.44
2144,140296.0
2145,123527.5
2146,187114.52
2147,152093.5
2148,136254.1
2149,125904.0
2150,198160.62
2151,94042.5
2152,183000.7
2153,149008.0
2154,127566.5
2155,110088.04
2156,293832.76
2157,207234.77
2158,250476.61
2159,218082.02
2160,167010.63
2161,259265.58
2162,379260.83
2163,319598.58
2164,208189.26
2165,163970.14
2166,142370.0
2167,236156.9
2168,207914.6
2169,184514.4
2170,224019.0
2171,154094.18
2172,144739.5
2173,199532.4
2174,243635.8
2175,221683.79
2176,304154.23
2177,277701.41
2178,206483.25
2179,144966.00674603172
2180,265909.0
2181,194390.63
2182,243936.82
2183,196749.95
2184,150681.5
2185,162422.5
2186,127144.87
2187,164037.0
2188,156921.75
2189,287495.33
2190,97186.62
2191,108713.06
2192,114300.11
2193,99924.0
2194,117784.5
2195,113796.25
2196,131940.62
2197,110101.0
2198,141844.34666666665
2199,159150.0
2200,119513.87
2201,131529.03
2202,158402.5
2203,172116.5
2204,157222.5
2205,114788.5
2206,120211.55
2207,173260.87
2208,207653.53
2209,255683.96
2210,95588.33333333334
2211,110434.0
2212,109567.0
2213,113790.52
2214,134725.42
2215,115045.5
2216,170608.53
2217,118094.0
2218,101598.76
2219,83297.0
2220,75753.55
2221,287243.33
2222,267530.89
2223,331313.15
2224,211003.4
2225,172998.0
2226,241797.47
2227,200286.36
2228,244199.12
2229,224762.14
2230,171555.23
2231,198075.46
2232,221231.01
2233,189368.6
2234,201761.82
2235,219296.5
2236,302797.24
2237,326620.25
2238,198366.36
2239,148293.0
2240,164573.0
2241,169063.09
2242,134728.0
2243,131146.5
2244,82151.0
2245,84277.66666666669
2246,157358.32
2247,91504.5
2248,133793.6
2249,131166.0
2250,134086.5
2251,195179.69
2252,176937.5
2253,170756.9
2254,187345.0
2255,183619.78
2256,181476.4
2257,234762.4
2258,174619.32
2259,186032.0
2260,159131.46
2261,175537.37
2262,191098.03
2263,333594.4
2264,366298.61
2265,193666.93
2266,242591.26
2267,425181.52
2268,351879.28
2269,168898.9
2270,166061.6
2271,182153.05
2272,190806.87
2273,163029.0
2274,167023.37
2275,149129.22
2276,155722.08
2277,174684.56
2278,168847.0
2279,121419.24
2280,137808.32
2281,190369.5
2282,184235.09
2283,89230.0
2284,104999.0
2285,133643.55833333335
2286,127912.625
2287,313217.9
2288,282299.19
2289,404913.7
2290,372505.38
2291,339815.08
2292,403391.84
2293,408972.85
2294,400366.54
2295,425216.92
2296,275282.67
2297,252643.43
2298,320857.62
2299,426306.81
2300,290244.19
2301,229572.15
2302,227827.76
2303,256835.05
2304,213390.33
2305,192125.84
2306,192125.84
2307,208709.6
2308,216710.43
2309,253067.36
2310,230474.54
2311,184366.12
2312,180296.37
2313,178999.55
2314,181958.36
2315,173439.8
2316,215305.07
2317,199802.05
2318,184925.99
2319,183089.24
2320,190160.31
2321,235336.27
2322,172980.94
2323,165846.75
2324,170400.4
2325,236960.92
2326,173251.55
2327,216570.7
2328,220467.35
2329,182686.0
2330,177318.9
2331,325509.57
2332,351280.18
2333,315447.46
2334,270532.76
2335,251838.51
2336,294962.5
2337,198456.96
2338,231484.33
2339,240935.81
2340,364349.78
2341,233978.75
2342,209429.8
2343,207702.38
2344,253812.63
2345,211236.64
2346,217539.34
2347,187560.75
2348,226614.23
2349,183335.6
2350,241230.18
2351,255399.78
2352,294934.3
2353,310359.41
2354,147516.37
2355,156838.0
2356,150739.0
2357,224292.24
2358,215631.28
2359,113935.0
2360,137087.12
2361,138281.0
2362,292073.0
2363,139596.5
2364,148395.68
2365,197407.85
2366,161338.98
2367,240666.95
2368,195189.52
2369,222152.87
2370,175913.0
2371,174429.0
2372,186736.9
2373,248076.9
2374,286555.0
2375,240320.0
2376,242783.05
2377,256283.24
2378,157596.5
2379,183021.08
2380,148907.0
2381,150388.0
2382,157171.95
2383,206245.32
2384,249352.8
2385,150230.0
2386,140372.5
2387,141419.5
2388,122094.37
2389,126069.04
2390,160003.82
2391,121688.64
2392,121842.46
2393,153641.5
2394,128994.5
2395,171301.16
2396,154929.0
2397,183269.0
2398,105926.0
2399,82938.5
2400,59713.65
2401,110770.83
2402,130592.5
2403,134180.51
2404,156376.0
2405,146683.5
2406,118148.26
2407,118853.86
2408,140784.5
2409,139021.0
2410,144952.0
2411,116917.48
2412,148295.5
2413,132013.5
2414,140199.25
2415,136835.22
2416,101142.75
2417,109806.09
2418,115057.5
2419,140113.5
2420,114937.3
2421,160840.0
2422,122862.0
2423,133205.0
2424,142936.25
2425,284181.0
2426,95287.11
2427,133588.75
2428,139263.32
2429,113238.62
2430,120453.99
2431,131535.37
2432,130499.5
2433,141507.0
2434,149013.5
2435,150829.5
2436,122471.33
2437,109240.79
2438,123878.33
2439,109422.5
2440,115273.76
2441,102540.4
2442,97556.7
2443,115695.41
2444,99217.3
2445,106017.52
2446,120367.5
2447,134521.36
2448,167793.0
2449,93468.45
2450,128666.5
2451,114382.06
2452,230317.43
2453,123055.16
2454,143801.18
2455,95058.5
2456,140614.66
2457,115574.0
2458,96769.58
2459,109521.0
2460,131585.02
2461,120433.0
2462,110432.0
2463,112588.0
2464,196410.7
2465,133339.0
2466,109520.76
2467,119238.96
2468,106952.78
2469,101321.27
2470,211840.27
2471,162255.5
2472,158206.79
2473,125029.17
2474,132209.26
2475,220307.0
2476,113476.0
2477,140464.0
2478,160751.59
2479,147499.0
2480,146214.32
2481,137717.5
2482,114924.75
2483,127831.08
2484,124311.75
2485,121670.57
2486,161147.0
2487,242463.86
2488,123483.0
2489,144347.0
2490,154150.23
2491,109887.93
2492,194147.0
2493,153724.0
2494,183789.0
2495,174550.0
2496,222805.44
2497,139186.0
2498,116454.32
2499,111163.0
2500,140182.375
2501,141118.0
2502,134307.0
2503,108522.0
2504,195736.04
2505,227362.18
2506,276328.76
2507,340054.23
2508,281125.86
2509,224288.12
2510,214614.65
2511,187714.8
2512,215201.53
2513,217381.06
2514,215069.59
2515,147819.0
2516,166096.44
2517,128733.0
2518,113259.0
2519,235443.6
2520,205127.6
2521,200428.75
2522,226401.3
2523,130377.5
2524,146258.0
2525,145254.5
2526,141258.0
2527,139629.0
2528,125564.5
2529,123673.0
2530,121912.5
2531,254785.0
2532,240003.32
2533,208262.0
2534,213505.8
2535,277787.91
2536,212374.0
2537,212558.83
2538,184048.34
2539,178864.2
2540,204516.86
2541,178256.43
2542,182094.2
2543,125331.0
2544,132844.86
2545,128200.5
2546,130820.21
2547,134204.93
2548,189870.95
2549,181811.9
2550,351448.06
2551,146713.84333333335
2552,123935.64166666668
2553,108713.06
2554,133322.75
2555,91137.3
2556,115556.11
2557,113000.14
2558,215391.37
2559,140143.35
2560,119153.5
2561,99383.0
2562,146409.77
2563,159039.09
2564,163513.0
2565,147353.91
2566,147094.5
2567,133840.0
2568,177145.7
2569,169009.02
2570,99563.33333333334
2571,231804.13
2572,133547.0
2573,182698.0
2574,338006.63
2575,116968.75
2576,163501.36
2577,172874.0
2578,86817.0
2579,89880.03
2580,129062.87
2581,128391.26
2582,110045.9
2583,250493.99
2584,154853.37
2585,189957.47
2586,214945.33
2587,194567.9
2588,127266.66
2589,139903.87
2590,199017.68
2591,230163.6
2592,244927.55
2593,245876.88
2594,172301.0
2595,200041.5
2596,329532.33
2597,210195.0
2598,318103.88
2599,317322.09
2600,282049.2
2601,137456.6
2602,95298.58333333334
2603,86151.0
2604,89516.5
2605,91442.33333333334
2606,140396.1
2607,175586.5
2608,203048.5
2609,159991.0
2610,116268.0
2611,178555.0
2612,164648.05
2613,131145.0
2614,127720.5
2615,130028.5
2616,122417.36
2617,161408.74
2618,221645.0
2619,198873.05
2620,177819.9
2621,189298.4
2622,211260.1
2623,269746.15
2624,364659.96
2625,367518.14
2626,169480.0
2627,166518.02
2628,390649.29
2629,443551.02
2630,312083.25
2631,480862.11
2632,374772.88
2633,286129.24
2634,358776.63
2635,157779.2
2636,171690.5
2637,145573.3333333333
2638,253237.12
2639,183762.53
2640,158300.25
2641,117999.0
2642,251245.64
2643,90185.0
2644,128003.0
2645,96629.25
2646,97498.96999999999
2647,96398.08333333334
2648,133084.30357142855
2649,152109.61
2650,133469.95833333334
2651,144560.34
2652,479271.1
2653,277290.24
2654,332310.85
2655,341700.62
2656,291458.42
2657,271567.51
2658,297059.66
2659,305489.58
2660,302792.08
2661,341596.3
2662,320085.84
2663,254932.52
2664,256048.02
2665,291062.06
2666,265081.81
2667,169703.7
2668,169248.25
2669,201713.16
2670,293485.82
2671,173287.16
2672,190304.15
2673,212311.86
2674,211017.4
2675,158892.6
2676,181040.45
2677,225663.8
2678,289336.58
2679,242140.7
2680,285195.77
2681,340856.21
2682,311615.39
2683,536854.28
2684,290673.74
2685,323531.61
2686,266500.1
2687,286534.45
2688,235410.23
2689,195795.98
2690,450351.45
2691,208577.5
2692,154342.0
2693,192522.51
2694,150845.0
2695,185499.0
2696,184265.0
2697,221287.18
2698,202818.0
2699,186060.35
2700,172956.0
2701,167978.54
2702,129297.5
2703,131828.05
2704,130463.5
2705,128978.0
2706,126243.82
2707,124005.16
2708,146925.59
2709,119580.07
2710,119425.0
2711,288305.5
2712,332328.03
2713,162372.67666666667
2714,150329.56066666666
2715,172157.5
2716,149543.976
2717,201377.5
2718,234433.61
2719,151191.22
2720,156332.0
2721,145589.0
2722,157410.0
2723,131768.0
2724,125983.91
2725,140974.5
2726,145622.0
2727,165722.5
2728,168765.5
2729,164030.5
2730,144576.0
2731,100695.08
2732,115236.37
2733,162918.5
2734,160556.5
2735,135172.0
2736,161297.0
2737,114835.0
2738,127482.21
2739,155444.77
2740,127012.25
2741,148110.5
2742,140125.5
2743,140730.0
2744,135213.0
2745,121835.47
2746,132090.11
2747,156407.2
2748,130134.25
2749,120673.0
2750,140912.59
2751,124251.0
2752,239967.0
2753,154821.18
2754,238903.0
2755,123961.5
2756,95507.0
2757,94457.0
2758,62643.99
2759,145233.25
2760,139690.24
2761,140463.0
2762,140047.0
2763,156010.0
2764,155409.0
2765,293462.78
2766,148135.87
2767,94375.08571428571
2768,133585.61666666667
2769,135014.0
2770,130398.86
2771,109223.77
2772,129195.0
2773,130927.0
2774,135699.75
2775,124267.13
2776,126439.04
2777,120879.12
2778,89968.0
2779,135935.74
2780,103929.6
2781,99941.0
2782,117339.0
2783,119448.62
2784,115155.625
2785,151200.68
2786,62826.88
2787,118077.08
2788,100442.8
2789,138221.65
2790,96209.54
2791,116841.82
2792,101819.51
2793,186807.35
2794,99920.0
2795,126148.0
2796,94570.5
2797,217319.9
2798,144436.5
2799,121800.03
2800,100129.0
2801,112958.5
2802,138279.5
2803,195920.0
2804,186807.32
2805,106311.31
2806,97567.0
2807,185470.5
2808,144834.5
2809,124917.0
2810,144729.5
2811,170868.0
2812,135520.0
2813,185153.0
2814,171450.58
2815,128040.87
2816,225088.0
2817,161531.77
2818,108366.5
2819,147675.04
2820,143681.0
2821,114972.0
2822,207282.6
2823,349712.4
2824,163612.5
2825,155726.5
2826,136888.0
2827,141574.43
2828,289587.18
2829,207506.69
2830,218028.14
2831,187807.2
2832,320248.0
2833,253974.84
2834,227623.16
2835,232484.42
2836,187095.1
2837,142475.5
2838,151769.0
2839,178491.35
2840,190227.9
2841,201099.25
2842,197080.65
2843,156233.5
2844,167104.0
2845,123673.0
2846,212854.75
2847,204027.75
2848,204585.55
2849,215317.15
2850,270436.8
2851,240230.53
2852,236755.9
2853,226239.1
2854,141269.00000000003
2855,200813.71
2856,212998.78
2857,186207.6
2858,182606.72
2859,129073.67
2860,136383.1
2861,158404.27
2862,212144.85
2863,141958.33333333334
2864,287215.87
2865,146713.84333333335
2866,133914.82142857142
2867,91709.0
2868,146740.1
2869,137206.5
2870,173741.0
2871,109747.02
2872,65439.88
2873,109126.41
2874,138805.0
2875,126495.5
2876,150238.84
2877,139145.83
2878,168513.0
2879,133596.5
2880,121829.0
2881,164469.2
2882,144328.21
2883,140048.03
2884,157294.52
2885,209579.32
2886,221328.0
2887,118466.0
2888,117014.28
2889,94825.61
2890,84078.5
2891,144388.68
2892,105414.0
2893,119761.61
2894,83169.11
2895,301644.48
2896,267826.67
2897,205288.5
2898,134542.26666666666
2899,219428.0
2900,161841.05
2901,233933.5
2902,193837.69
2903,360324.8
2904,302142.32
2905,188102.0
2906,206123.06
2907,120975.0
2908,126259.0
2909,143048.29
2910,81055.0
2911,95403.58333333334
2912,150386.41
2913,89916.5
2914,89806.5
2915,83931.0
2916,88852.0
2917,152316.62
2918,126015.0
2919,222417.6
